SMILES,hERG,NaV1.5,CaV1.2
C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21,4.833108901977539,4.104874610900879,3.2392942905426025
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,4.832113265991211,4.665342330932617,5.25135612487793
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,4.831737041473389,4.0753560066223145,4.843180179595947
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.831415176391602,3.985694646835327,5.754762172698975
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,4.831357002258301,4.36757230758667,6.151544094085693
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,4.830965518951416,4.479369640350342,4.573494911193848
NC(=O)OCC(COC(N)=O)c1ccccc1,4.830178737640381,4.706491470336914,4.592855930328369
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,4.829925537109375,4.8166069984436035,4.721807479858398
Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,4.829537391662598,4.760791778564453,4.502293109893799
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,4.8289971351623535,4.4081902503967285,3.3745439052581787
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,4.828786849975586,4.350180149078369,8.113905906677246
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,4.828110694885254,4.051473140716553,5.4665937423706055
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,4.8279924392700195,4.038483619689941,6.156214714050293
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,4.827413558959961,4.821118354797363,5.197152137756348
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,4.82737398147583,4.456441879272461,4.3180928230285645
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,4.826083183288574,4.561197280883789,5.694843769073486
COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,4.825209140777588,4.1769256591796875,4.9326605796813965
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.824294090270996,4.071605682373047,6.4192609786987305
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,4.823987007141113,5.224989414215088,8.075907707214355
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4.823808670043945,4.146482467651367,5.278975963592529
CC(C)NCC(O)COc1cccc2[nH]ccc12,4.820590019226074,5.297138214111328,3.501403570175171
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,4.819426536560059,4.800749778747559,5.286227703094482
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,4.819053649902344,4.17576789855957,3.9315459728240967
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,4.818146705627441,4.683088302612305,4.694029808044434
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,4.817821502685547,4.326064586639404,3.7937660217285156
O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,4.817596435546875,4.747112274169922,5.0568084716796875
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,4.813869476318359,4.781002044677734,4.928640365600586
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,4.813584804534912,4.961763381958008,4.407823085784912
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,4.813490867614746,4.660085201263428,6.7286763191223145
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,4.813419342041016,4.288508415222168,5.2352614402771
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.812740325927734,5.108665466308594,4.309682369232178
NCC(=O)O,4.811540126800537,5.258563995361328,5.569076061248779
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CS[C@H]12)c1ccco1,4.811424255371094,4.186061859130859,6.585981845855713
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,4.808879852294922,4.467909812927246,3.3101906776428223
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.808023929595947,5.2799906730651855,5.05263090133667
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,4.807657241821289,4.322320461273193,4.080214977264404
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.806360244750977,4.082302570343018,5.676177024841309
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.80586051940918,3.8703994750976562,5.133614540100098
CCCN[C@H]1CCc2nc(N)sc2C1,4.805699348449707,4.6698079109191895,5.011021614074707
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,4.805549144744873,4.654816627502441,7.387173175811768
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,4.804718971252441,3.8469862937927246,2.6913042068481445
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,4.803220748901367,3.8547439575195312,3.8161916732788086
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,4.802973747253418,4.247015953063965,4.084580421447754
O=S(=O)(O)CCS,4.801406383514404,5.234806537628174,5.312354564666748
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,4.800950050354004,4.268858909606934,4.809798717498779
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCC(O)CO)c1I,4.7998881340026855,3.7069504261016846,2.635223865509033
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,4.799124717712402,4.918066501617432,5.849266529083252
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.798406600952148,4.68109130859375,4.963757038116455
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,4.798005104064941,4.123796463012695,3.651303291320801
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,4.797083377838135,4.345750331878662,4.602773666381836
Cn1c(=O)c2nc(Br)[nH]c2n(C)c1=O,4.796154022216797,4.31892204284668,4.563276290893555
N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,4.795629024505615,4.8584208488464355,4.330169200897217
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,4.795575141906738,3.9888930320739746,5.867304801940918
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,4.79438591003418,4.293355941772461,4.80813455581665
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,4.7941131591796875,4.040753364562988,5.336015224456787
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.793817520141602,4.024750232696533,4.970423221588135
NCCCNCCSP(=O)(O)O,4.792563438415527,4.726766109466553,4.552858829498291
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,4.788238048553467,4.085775375366211,3.502817153930664
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,4.787087917327881,3.8571231365203857,3.4259424209594727
CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,4.785918712615967,3.45633602142334,5.7876296043396
NCCCC[C@H](N)C(=O)O,4.785704612731934,4.953715801239014,4.791505336761475
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,4.7853875160217285,3.899479389190674,3.611266613006592
Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,4.7828450202941895,5.170403480529785,7.93429708480835
NC(=O)c1ccc2c(c1O)C13CCN(CC4CC4)C(C2)C1(O)CCC(=O)C3,4.782834053039551,4.435224533081055,3.2576045989990234
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,4.782252311706543,4.75515604019165,3.0184264183044434
C[C@H]1[C@H](c2ccccc2)OCCN1C,4.7818756103515625,5.3372697830200195,4.670872211456299
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,4.781825065612793,4.973268985748291,5.732911586761475
N#[N+][O-],4.781112194061279,5.774044990539551,6.232357978820801
CCCNC(C)C(=O)Nc1ccccc1C,4.777127742767334,4.712822437286377,4.128721714019775
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,4.775245666503906,5.05123233795166,4.53925085067749
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,4.775206565856934,5.052116870880127,5.029964447021484
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,4.774224281311035,4.430534839630127,4.783592224121094
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,4.7738542556762695,5.05063533782959,5.152650833129883
CCOc1ccccc1OCC1CNCCO1,4.772805213928223,4.478382587432861,4.658504962921143
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,4.772186756134033,4.596258163452148,5.815001010894775
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,4.771700859069824,5.0447306632995605,3.8206658363342285
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.770349502563477,4.18933629989624,5.74994421005249
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,4.770298004150391,4.51246976852417,3.638601779937744
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,4.769871711730957,5.3966755867004395,7.3183465003967285
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,4.76733922958374,4.009886741638184,3.874293804168701
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,4.7671661376953125,4.5878586769104,4.683177947998047
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,4.767018795013428,4.49248743057251,5.841558456420898
CCCCCCCCCCCCCCCC[n+]1ccccc1,4.766589164733887,4.680932521820068,5.168309688568115
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,4.766031265258789,4.6278767585754395,4.315299987792969
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,4.765871047973633,4.581892013549805,5.526861667633057
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,4.764862060546875,5.200295448303223,5.799865245819092
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,4.764533519744873,3.5485193729400635,4.9242377281188965
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,4.761445999145508,3.708430290222168,6.2115936279296875
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,4.759913444519043,4.747533321380615,5.236064434051514
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,4.759635925292969,4.509213924407959,4.052776336669922
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.7588725090026855,4.252603054046631,5.905755519866943
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.757979393005371,3.9524307250976562,7.271437644958496
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,4.757604598999023,4.8245368003845215,5.911548137664795
O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,4.757484436035156,5.404632091522217,5.5318193435668945
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,4.757104873657227,4.937963485717773,4.346162796020508
CC(C)(N)C(=O)N[C@H](Cc1cc2ccccc2[nH]1)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,4.755854606628418,4.300233364105225,4.314756393432617
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O,4.755451202392578,4.64852237701416,4.861166477203369
COc1ccccc1OCC(O)CO,4.754961967468262,5.031888484954834,4.962059020996094
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,4.754830837249756,4.066633224487305,3.7513394355773926
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,4.754619598388672,4.507989406585693,6.678017616271973
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,4.754434108734131,4.717466354370117,4.789284706115723
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.7542572021484375,3.8985841274261475,5.911859035491943
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,4.753654956817627,4.119980335235596,4.795224666595459
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4.751686096191406,4.21158504486084,4.9120402336120605
c1ccc2c(c1)CCCC2C1=NCCN1,4.751565456390381,5.22184944152832,4.4862775802612305
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,4.751138687133789,4.135225772857666,4.544551372528076
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,4.750845909118652,4.423063278198242,4.401122570037842
CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,4.749672889709473,4.256292819976807,4.507042407989502
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,4.748694896697998,4.60054349899292,4.034308910369873
C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,4.746772289276123,4.096728801727295,4.2945756912231445
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,4.746675491333008,4.856883525848389,5.192692756652832
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,4.74256706237793,4.389045238494873,4.558875560760498
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4.74062442779541,4.245105743408203,5.528753757476807
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,4.740566253662109,4.16490364074707,4.119515895843506
CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,4.7386932373046875,3.9952712059020996,4.221551895141602
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,4.738582611083984,6.0456132888793945,8.371172904968262
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4.738470077514648,4.347832202911377,5.076231479644775
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,4.738287925720215,4.149522304534912,5.391533374786377
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,4.737781524658203,4.397228717803955,6.364144325256348
Oc1c(Cl)cc(Cl)c2cccnc12,4.737765789031982,5.696499347686768,5.043188095092773
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,4.737719535827637,4.4384236335754395,6.619723796844482
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,4.737245559692383,4.710071563720703,5.6743574142456055
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,4.7361650466918945,4.000818729400635,4.23552131652832
CCCCCCCC[Si](OCC)(OCC)OCC,4.7332539558410645,4.614598274230957,5.5288405418396
CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,4.733104228973389,4.599574565887451,4.393712520599365
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,4.73284387588501,4.327927589416504,5.13950252532959
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,4.731610298156738,3.9973976612091064,4.442540645599365
CC[C@@H](C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,4.7311320304870605,4.603491306304932,6.839637756347656
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,4.730999946594238,4.242035865783691,5.758934497833252
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,4.730609893798828,3.897843837738037,8.433469772338867
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,4.730388641357422,5.410170555114746,4.55031681060791
Cn1c(=O)c2c(ncn2C)n(C)c1=O,4.729211330413818,4.763408184051514,4.154202938079834
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,4.7291364669799805,4.10077428817749,6.3003363609313965
CCN(CC)CCS(=O)(=O)[C@H]1CN2C[C@H]1C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC/C=C/C(C)=C/[C@@H](O)CC(=O)Cc1nc(co1)C2=O,4.728336334228516,4.53993034362793,7.238470554351807
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,4.7281599044799805,4.410414695739746,4.559145927429199
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,4.72710657119751,4.35022497177124,5.671049118041992
NS(=O)(=O)Cc1noc2ccccc12,4.726776123046875,5.163724422454834,4.353274822235107
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,4.726468086242676,5.086973190307617,5.30961275100708
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,4.726464748382568,4.429160118103027,4.5826215744018555
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,4.72635555267334,4.511373519897461,4.136160850524902
NC12CC3CC(CC(C3)C1)C2,4.726011276245117,5.374990940093994,5.043432712554932
NCC(CC(=O)O)c1ccc(Cl)cc1,4.725695610046387,4.864134311676025,4.070306301116943
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,4.7250518798828125,4.270052909851074,5.295767307281494
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,4.724909782409668,4.958230495452881,4.2943644523620605
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,4.723882675170898,5.321000099182129,5.438114166259766
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,4.723424911499023,4.978883266448975,3.6158080101013184
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,4.723081588745117,4.638324737548828,4.891092777252197
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,4.722969055175781,4.870680332183838,4.184591770172119
CCN(CC)CCOC(=O)c1ccc(N)cc1,4.722929954528809,4.46141242980957,3.548935890197754
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,4.72269344329834,4.053506374359131,5.50777006149292
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,4.721309661865234,4.179169654846191,4.565295696258545
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.7211103439331055,4.17875337600708,5.4028754234313965
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,4.719574928283691,4.411559104919434,4.929769992828369
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4.719358444213867,4.016814708709717,5.864526748657227
CN(C)C(=N)NC(=N)N,4.7190399169921875,5.048387050628662,5.162782192230225
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.718276500701904,3.996591091156006,4.822709560394287
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4.718008995056152,3.992306709289551,4.824108600616455
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,4.718005180358887,4.461702346801758,4.407166004180908
O=Cc1ccc(O)c(O)c1,4.717451095581055,5.571040630340576,5.084976673126221
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,4.716035842895508,4.246036529541016,4.83778190612793
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,4.715968132019043,4.418484210968018,6.9291839599609375
CC(C)C[C@H](CN)CC(=O)O,4.715817451477051,4.788559436798096,5.182663440704346
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,4.714805603027344,3.754983425140381,3.2197060585021973
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,4.714383125305176,5.524914264678955,5.836598873138428
CC12CCC(CC1=O)C2(C)C,4.713921546936035,5.051539421081543,5.745553493499756
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,4.71351957321167,4.519441604614258,4.567569732666016
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,4.713013648986816,4.231327056884766,5.006658554077148
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,4.710548400878906,4.290144443511963,3.913007974624634
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,4.709593296051025,4.485805511474609,4.818190574645996
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,4.709141731262207,3.5922110080718994,2.952096939086914
